,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
14185,17690,"# generated using pymatgen
data_NiRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70755094
_cell_length_b   3.70755094
_cell_length_c   3.70755094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiRuN3
_chemical_formula_sum   'Ni1 Ru1 N3'
_cell_volume   50.96375028
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.15217418  0.00000000  0.00000000  1
  Ni  Ni1  1  0.54799593  0.50000000  0.50000000  1
  N  N2  1  0.42855556  -0.00000000  0.50000000  1
  N  N3  1  0.42855556  0.50000000  0.00000000  1
  N  N4  1  0.01494015  0.50000000  0.50000000  1
",RuNiN3,1.58,1.5577049532832432,0.0,0.0
10361,4471,"# generated using pymatgen
data_GeIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10436114
_cell_length_b   4.10436114
_cell_length_c   4.10436114
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeIrNOF
_chemical_formula_sum   'Ge1 Ir1 N1 O1 F1'
_cell_volume   69.14116656
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  -0.15780837  0.00000000  0.00000000  1
  Ir  Ir1  1  0.48029453  0.50000000  0.50000000  1
  F  F2  1  0.52887491  0.00000000  0.50000000  1
  N  N3  1  0.54663019  0.50000000  0.00000000  1
  O  O4  1  -0.00540313  0.50000000  0.50000000  1
",GeIrOFN,1.26,1.257777083107579,0.0,0.0
17621,14135,"# generated using pymatgen
data_OsAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09509954
_cell_length_b   4.09509954
_cell_length_c   4.09509954
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsAuO3
_chemical_formula_sum   'Os1 Au1 O3'
_cell_volume   68.67416511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.18282746  0.00000000  0.00000000  1
  Au  Au1  1  0.54659973  0.50000000  0.50000000  1
  O  O2  1  0.15998507  -0.00000000  0.50000000  1
  O  O3  1  0.15998507  0.50000000  0.00000000  1
  O  O4  1  0.01694704  0.50000000  0.50000000  1
",OsAuO3,2.3,2.3081555788115367,0.0,0.0
13053,16285,"# generated using pymatgen
data_SnWN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09971031
_cell_length_b   4.09971031
_cell_length_c   4.09971031
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnWN3
_chemical_formula_sum   'Sn1 W1 N3'
_cell_volume   68.90639217
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.14852357  -0.00000000  -0.00000000  1
  W  W1  1  0.53234810  0.50000000  0.50000000  1
  N  N2  1  0.43377196  0.00000000  0.50000000  1
  N  N3  1  0.43377196  0.50000000  0.00000000  1
  N  N4  1  -0.02317783  0.50000000  0.50000000  1
",SnWN3,0.56,0.5662477967405011,0.0,0.0
9044,10414,"# generated using pymatgen
data_FeBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75076099
_cell_length_b   3.75076099
_cell_length_c   3.75076099
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeBSO2
_chemical_formula_sum   'Fe1 B1 S1 O2'
_cell_volume   52.76648586
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.06432704  -0.00000000  -0.00000000  1
  B  B1  1  0.60966336  0.50000000  0.50000000  1
  S  S2  1  0.37028298  0.00000000  0.50000000  1
  O  O3  1  0.60844074  0.50000000  -0.00000000  1
  O  O4  1  -0.01907723  0.50000000  0.50000000  1
",FeBO2S,1.3,1.264837293207266,0.0,0.0
13009,10150,"# generated using pymatgen
data_In2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48587672
_cell_length_b   4.48587672
_cell_length_c   4.48587672
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2SO2
_chemical_formula_sum   'In2 S1 O2'
_cell_volume   90.26970096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  -0.01719196  -0.00000000  0.00000000  1
  In  In1  1  0.62361400  0.50000000  0.50000000  1
  S  S2  1  0.36261298  0.00000000  0.50000000  1
  O  O3  1  0.74989410  0.50000000  -0.00000000  1
  O  O4  1  0.09433415  0.50000000  0.50000000  1
",InInO2S,0.82,0.7581753075577318,0.0,0.0
1520,3616,"# generated using pymatgen
data_AlAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23500741
_cell_length_b   4.23500741
_cell_length_c   4.23500741
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAuNOF
_chemical_formula_sum   'Al1 Au1 N1 O1 F1'
_cell_volume   75.95607679
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00041512  0.00000000  0.00000000  1
  Au  Au1  1  0.50538682  0.50000000  0.50000000  1
  F  F2  1  0.50001517  0.00000000  0.50000000  1
  N  N3  1  0.50004960  0.50000000  0.00000000  1
  O  O4  1  0.00471004  0.50000000  0.50000000  1
",AlAuOFN,2.54,2.541436182910896,0.0,0.0
10493,15722,"# generated using pymatgen
data_GeBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.49976678
_cell_length_b   3.49976678
_cell_length_c   3.49976678
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBO3
_chemical_formula_sum   'Ge1 B1 O3'
_cell_volume   42.86642960
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.13508322  -0.00000000  -0.00000000  1
  B  B1  1  0.55489769  0.50000000  0.50000000  1
  O  O2  1  0.43384838  -0.00000000  0.50000000  1
  O  O3  1  0.43384838  0.50000000  -0.00000000  1
  O  O4  1  -0.05435610  0.50000000  0.50000000  1
",GeBO3,1.12,1.1223990520060183,0.0,0.0
4623,9546,"# generated using pymatgen
data_BiPdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67781897
_cell_length_b   4.67781897
_cell_length_c   4.67781897
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPdSO2
_chemical_formula_sum   'Bi1 Pd1 S1 O2'
_cell_volume   102.35998946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.36107102  0.00000000  0.00000000  1
  Bi  Bi1  1  0.53344224  0.50000000  0.50000000  1
  S  S2  1  0.24084633  -0.00000000  0.50000000  1
  O  O3  1  0.44815891  0.50000000  -0.00000000  1
  O  O4  1  -0.03027636  0.50000000  0.50000000  1
",PdBiO2S,0.98,0.9874034266035252,0.0,0.0
16189,6884,"# generated using pymatgen
data_LaRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01875973
_cell_length_b   4.01875973
_cell_length_c   4.01875973
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaRhN2O
_chemical_formula_sum   'La1 Rh1 N2 O1'
_cell_volume   64.90469689
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00226622  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50134831  0.50000000  0.50000000  1
  N  N2  1  0.49980131  0.00000000  0.50000000  1
  N  N3  1  0.49980131  0.50000000  0.00000000  1
  O  O4  1  0.00103770  0.50000000  0.50000000  1
",LaRhON2,0.94,0.9254791494854644,0.0,0.0
4318,11392,"# generated using pymatgen
data_CdWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27819194
_cell_length_b   4.27819194
_cell_length_c   4.27819194
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdWO2F
_chemical_formula_sum   'Cd1 W1 O2 F1'
_cell_volume   78.30343164
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00195877  0.00000000  0.00000000  1
  Cd  Cd1  1  0.49951360  0.50000000  0.50000000  1
  F  F2  1  0.49975252  0.00000000  0.50000000  1
  O  O3  1  0.50022650  0.50000000  0.00000000  1
  O  O4  1  0.00007580  0.50000000  0.50000000  1
",WCdO2F,1.98,1.9595092711180344,0.0,0.0
352,15016,"# generated using pymatgen
data_HfHgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14824703
_cell_length_b   4.14824703
_cell_length_c   4.14824703
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfHgO3
_chemical_formula_sum   'Hf1 Hg1 O3'
_cell_volume   71.38284190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00248559  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50263921  0.50000000  0.50000000  1
  O  O2  1  0.50134029  0.00000000  0.50000000  1
  O  O3  1  0.50134029  0.50000000  0.00000000  1
  O  O4  1  0.00185806  0.50000000  0.50000000  1
",HgHfO3,0.62,0.6271263003790146,0.0,0.0
7360,12752,"# generated using pymatgen
data_KBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90451124
_cell_length_b   4.90451124
_cell_length_c   4.90451124
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBO2F
_chemical_formula_sum   'K1 B1 O2 F1'
_cell_volume   117.97424361
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00019043  0.00000000  0.00000000  1
  K  K1  1  0.50529461  0.50000000  0.50000000  1
  F  F2  1  0.49972479  0.00000000  0.50000000  1
  O  O3  1  0.49985303  0.50000000  0.00000000  1
  O  O4  1  0.00504413  0.50000000  0.50000000  1
",BKO2F,3.9,3.745743820986673,0.0,0.0
1083,12775,"# generated using pymatgen
data_RbRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22345860
_cell_length_b   4.22345860
_cell_length_c   4.22345860
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbRhO2F
_chemical_formula_sum   'Rb1 Rh1 O2 F1'
_cell_volume   75.33637597
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1
  Rh  Rh1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",RbRhO2F,1.04,1.0422504002437372,0.0,0.0
6010,2681,"# generated using pymatgen
data_SnBiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35450668
_cell_length_b   4.35450668
_cell_length_c   4.35450668
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnBiNO2
_chemical_formula_sum   'Sn1 Bi1 N1 O2'
_cell_volume   82.56897297
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.16289176  0.00000000  0.00000000  1
  Bi  Bi1  1  0.55697727  0.50000000  0.50000000  1
  N  N2  1  0.42760811  0.00000000  0.50000000  1
  O  O3  1  0.44124576  0.50000000  0.00000000  1
  O  O4  1  0.03572800  0.50000000  0.50000000  1
",SnBiO2N,0.98,0.9706851567690756,0.0,0.0
1836,7906,"# generated using pymatgen
data_RbAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48732508
_cell_length_b   4.48732508
_cell_length_c   4.48732508
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbAuN2O
_chemical_formula_sum   'Rb1 Au1 N2 O1'
_cell_volume   90.35716569
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00019040  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50526549  0.50000000  0.50000000  1
  N  N2  1  0.50014430  -0.00000000  0.50000000  1
  N  N3  1  0.50014430  0.50000000  -0.00000000  1
  O  O4  1  0.00495657  0.50000000  0.50000000  1
",AuRbON2,4.04,3.4267433727088887,0.0,0.0
1054,15199,"# generated using pymatgen
data_HgAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17877346
_cell_length_b   4.17877346
_cell_length_c   4.17877346
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgAuO3
_chemical_formula_sum   'Hg1 Au1 O3'
_cell_volume   72.97035910
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.12896616  0.00000000  0.00000000  1
  Au  Au1  1  0.52575234  0.50000000  0.50000000  1
  O  O2  1  0.43631506  -0.00000000  0.50000000  1
  O  O3  1  0.43631506  0.50000000  0.00000000  1
  O  O4  1  0.01559006  0.50000000  0.50000000  1
",HgAuO3,1.82,1.8155088298299065,0.0,0.0
6400,9325,"# generated using pymatgen
data_HfBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70331616
_cell_length_b   4.70331616
_cell_length_c   4.70331616
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfBiSO2
_chemical_formula_sum   'Hf1 Bi1 S1 O2'
_cell_volume   104.04291711
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.32740597  0.00000000  0.00000000  1
  Bi  Bi1  1  0.57420356  0.50000000  0.50000000  1
  S  S2  1  0.18533739  0.00000000  0.50000000  1
  O  O3  1  0.40215493  0.50000000  0.00000000  1
  O  O4  1  0.02345213  0.50000000  0.50000000  1
",HfBiO2S,1.56,1.5553694819629045,0.0,0.0
8910,16741,"# generated using pymatgen
data_GeMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05823978
_cell_length_b   4.05823978
_cell_length_c   4.05823978
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeMoN3
_chemical_formula_sum   'Ge1 Mo1 N3'
_cell_volume   66.83640920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.22071458  -0.00000000  0.00000000  1
  Mo  Mo1  1  0.52501026  0.50000000  0.50000000  1
  N  N2  1  0.40120959  0.00000000  0.50000000  1
  N  N3  1  0.40120959  0.50000000  -0.00000000  1
  N  N4  1  -0.04395279  0.50000000  0.50000000  1
",GeMoN3,0.76,0.7663000008751055,0.0,0.0
5057,16359,"# generated using pymatgen
data_ZnSbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97639605
_cell_length_b   3.97639605
_cell_length_c   3.97639605
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSbN3
_chemical_formula_sum   'Zn1 Sb1 N3'
_cell_volume   62.87368302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",SbZnN3,2.08,1.9590637830863544,0.0,0.0
9349,13855,"# generated using pymatgen
data_SiPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76861748
_cell_length_b   3.76861748
_cell_length_c   3.76861748
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiPbO3
_chemical_formula_sum   'Si1 Pb1 O3'
_cell_volume   53.52370555
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  -0.00083803  0.00000000  -0.00000000  1
  Si  Si1  1  0.50023878  0.50000000  0.50000000  1
  O  O2  1  0.50275516  -0.00000000  0.50000000  1
  O  O3  1  0.50275516  0.50000000  -0.00000000  1
  O  O4  1  0.00320618  0.50000000  0.50000000  1
",PbSiO3,0.48,0.4852240743599182,5.3,3.5
9141,4420,"# generated using pymatgen
data_GeBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83553822
_cell_length_b   3.83553822
_cell_length_c   3.83553822
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBNOF
_chemical_formula_sum   'Ge1 B1 N1 O1 F1'
_cell_volume   56.42595858
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00034563  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50614539  0.50000000  0.50000000  1
  F  F2  1  0.49956471  0.00000000  0.50000000  1
  N  N3  1  0.49955030  0.50000000  0.00000000  1
  O  O4  1  0.00422482  0.50000000  0.50000000  1
",BGeOFN,2.1,2.1026640495740407,0.0,0.0
